seq_id,material_id,tc,tc_scale,tc_log,pretty_formula,natoms,elements,charges,cif,spacegroup.number,source_natoms
1112,1.649_Sr3ZnIrO6,17,-0.5597433326770666,2.8903717578961645,Sr3ZnIrO6,22,"['Ir', 'O', 'Sr', 'Zn']","[38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Sr3ZnIrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.71953765
_cell_length_b   6.71954484
_cell_length_c   6.71953774
_cell_angle_alpha   91.93223993
_cell_angle_beta   91.93211933
_cell_angle_gamma   91.93223834
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3ZnIrO6
_chemical_formula_sum   'Sr6 Zn2 Ir2 O12'
_cell_volume   302.87267973
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir48  1  1.00000000  1.00000000  0.00000000  1.0
  Ir  Ir54  1  0.50000000  0.50000000  0.50000000  1.0
  O  O60  1  0.71396000  0.90772000  0.03968000  1.0
  O  O66  1  0.46032000  0.59228000  0.78604000  1.0
  O  O72  1  0.28604000  0.09228000  0.96032000  1.0
  O  O78  1  0.53968000  0.40772000  0.21396000  1.0
  O  O84  1  0.90772000  0.03968000  0.71396000  1.0
  O  O90  1  0.78604000  0.46032000  0.59228000  1.0
  O  O96  1  0.09228000  0.96032000  0.28604000  1.0
  O  O102  1  0.21396000  0.53968000  0.40772000  1.0
  O  O108  1  0.03968000  0.71396000  0.90772000  1.0
  O  O114  1  0.59228000  0.78604000  0.46032000  1.0
  O  O120  1  0.96032000  0.28604000  0.09228000  1.0
  O  O126  1  0.40772000  0.21396000  0.53968000  1.0
  Sr  Sr0  1  0.61409000  0.25000000  0.88591000  1.0
  Sr  Sr6  1  0.38591000  0.75000000  0.11409000  1.0
  Sr  Sr12  1  0.75000333  0.11409000  0.38591667  1.0
  Sr  Sr18  1  0.11408333  0.38591000  0.74999667  1.0
  Sr  Sr24  1  0.24999667  0.88591000  0.61408333  1.0
  Sr  Sr30  1  0.88591667  0.61409000  0.25000333  1.0
  Zn  Zn36  1  0.25000000  0.25000000  0.25000000  1.0
  Zn  Zn42  1  0.75000000  0.75000000  0.75000000  1.0
",167,132
1118,1.657_LuNiO3,125,0.1399479695546305,4.836281906951478,LuNiO3,20,"['Lu', 'Ni', 'O']","[71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_LuNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10435000
_cell_length_b   5.49720000
_cell_length_c   7.32520000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.18000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuNiO3
_chemical_formula_sum   'Lu4 Ni4 O12'
_cell_volume   205.54140802
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.97970000  0.07910000  0.25130000  1.0
  Lu  Lu4  1  0.52030000  0.57910000  0.24870000  1.0
  Lu  Lu8  1  0.02030000  0.92090000  0.74870000  1.0
  Lu  Lu12  1  0.47970000  0.42090000  0.75130000  1.0
  Ni  Ni16  1  0.50000000  0.00000000  0.00000000  1.0
  Ni  Ni20  1  0.00000000  0.50000000  0.50000000  1.0
  Ni  Ni24  1  0.50000000  0.00000000  0.50000000  1.0
  Ni  Ni28  1  0.00000000  0.50000000  0.00000000  1.0
  O  O32  1  0.11110000  0.46180000  0.24330000  1.0
  O  O36  1  0.38890000  0.96180000  0.25670000  1.0
  O  O40  1  0.88890000  0.53820000  0.75670000  1.0
  O  O44  1  0.61110000  0.03820000  0.74330000  1.0
  O  O48  1  0.69430000  0.30940000  0.05200000  1.0
  O  O52  1  0.80570000  0.80940000  0.44800000  1.0
  O  O56  1  0.30570000  0.69060000  0.94800000  1.0
  O  O60  1  0.19430000  0.19060000  0.55200000  1.0
  O  O64  1  0.18120000  0.20050000  0.94210000  1.0
  O  O68  1  0.31880000  0.70050000  0.55790000  1.0
  O  O72  1  0.81880000  0.79950000  0.05790000  1.0
  O  O76  1  0.68120000  0.29950000  0.44210000  1.0
",14,80
1119,1.658_DyGa3,2,-0.6569226802092467,1.0986122886681098,DyGa3,16,"['Dy', 'Ga']","[66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]","# generated using pymatgen
data_DyGa3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17100000
_cell_length_b   6.17100000
_cell_length_c   9.90123179
_cell_angle_alpha   71.84263771
_cell_angle_beta   71.84263771
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyGa3
_chemical_formula_sum   'Dy4 Ga12'
_cell_volume   304.66297769
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.28826000  0.28826000  0.13522000  1.0
  Dy  Dy12  1  0.71174000  0.71174000  0.86478000  1.0
  Dy  Dy24  1  0.13030000  0.13030000  0.60910000  1.0
  Dy  Dy36  1  0.86970000  0.86970000  0.39090000  1.0
  Ga  Ga48  1  0.79750000  0.27950000  0.12550000  1.0
  Ga  Ga60  1  0.72050000  0.20250000  0.87450000  1.0
  Ga  Ga72  1  0.20250000  0.72050000  0.87450000  1.0
  Ga  Ga84  1  0.27950000  0.79750000  0.12550000  1.0
  Ga  Ga96  1  0.79750000  0.79750000  0.12550000  1.0
  Ga  Ga108  1  0.20250000  0.20250000  0.87450000  1.0
  Ga  Ga120  1  0.60250000  0.16550000  0.62950000  1.0
  Ga  Ga132  1  0.83450000  0.39750000  0.37050000  1.0
  Ga  Ga144  1  0.39750000  0.83450000  0.37050000  1.0
  Ga  Ga156  1  0.16550000  0.60250000  0.62950000  1.0
  Ga  Ga168  1  0.60250000  0.60250000  0.62950000  1.0
  Ga  Ga180  1  0.39750000  0.39750000  0.37050000  1.0
",166,192
1129,1.669_KFe(PO3F)2,6,-0.6310081875339987,1.9459101490553128,KFeP2(O3F)2,12,"['F', 'Fe', 'K', 'O', 'P']","[19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","# generated using pymatgen
data_KFeP2(O3F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11399548
_cell_length_b   5.11399548
_cell_length_c   7.17300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KFeP2(O3F)2
_chemical_formula_sum   'K1 Fe1 P2 O6 F2'
_cell_volume   162.46212972
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F120  1  0.66666667  0.33333333  0.93030000  1.0
  F  F126  1  0.00000000  0.00000000  0.06970000  1.0
  Fe  Fe12  1  0.33333333  0.66666667  0.50000000  1.0
  K  K0  1  0.33333333  0.66666667  0.00000000  1.0
  O  O48  1  0.44733333  0.42467667  0.67850000  1.0
  O  O50  1  0.57532333  0.02265667  0.67850000  1.0
  O  O52  1  0.97734333  0.55266667  0.67850000  1.0
  O  O66  1  0.21933333  0.90865667  0.32150000  1.0
  O  O68  1  0.09134333  0.31067667  0.32150000  1.0
  O  O70  1  0.68932333  0.78066667  0.32150000  1.0
  P  P24  1  0.66666667  0.33333333  0.70840000  1.0
  P  P30  1  0.00000000  0.00000000  0.29160000  1.0
",147,144
1136,1.682_Na2CuSO4Cl2,54,-0.3200342754310222,4.007333185232471,Na2CuS(ClO2)2,40,"['Cl', 'Cu', 'Na', 'O', 'S']","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 29, 29, 29, 29, 29, 29, 29, 29, 16, 16, 16, 16, 16, 16, 16, 16, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Na2CuS(ClO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.56570000
_cell_length_b   6.98750000
_cell_length_c   15.97160000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2CuS(ClO2)2
_chemical_formula_sum   'Na8 Cu4 S4 Cl8 O16'
_cell_volume   621.14077466
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl32  1  0.75000000  0.14080000  0.93579000  1.0
  Cl  Cl34  1  0.25000000  0.35920000  0.43579000  1.0
  Cl  Cl36  1  0.25000000  0.85918000  0.06421000  1.0
  Cl  Cl38  1  0.75000000  0.64082000  0.56421000  1.0
  Cl  Cl40  1  0.75000000  0.62300000  0.95222000  1.0
  Cl  Cl42  1  0.25000000  0.87700000  0.45222000  1.0
  Cl  Cl44  1  0.25000000  0.37700000  0.04778000  1.0
  Cl  Cl46  1  0.75000000  0.12300000  0.54778000  1.0
  Cu  Cu16  1  0.75000000  0.36444000  0.03424000  1.0
  Cu  Cu18  1  0.25000000  0.13556000  0.53424000  1.0
  Cu  Cu20  1  0.25000000  0.63556000  0.96576000  1.0
  Cu  Cu22  1  0.75000000  0.86444000  0.46576000  1.0
  Na  Na0  1  0.75000000  0.86348000  0.10643000  1.0
  Na  Na2  1  0.25000000  0.63652000  0.60643000  1.0
  Na  Na4  1  0.25000000  0.13652000  0.89357000  1.0
  Na  Na6  1  0.75000000  0.36348000  0.39357000  1.0
  Na  Na8  1  0.75000000  0.39980000  0.78413000  1.0
  Na  Na10  1  0.25000000  0.10020000  0.28413000  1.0
  Na  Na12  1  0.25000000  0.60020000  0.21587000  1.0
  Na  Na14  1  0.75000000  0.89980000  0.71587000  1.0
  O  O48  1  0.75000000  0.18920000  0.13489000  1.0
  O  O50  1  0.25000000  0.31080000  0.63489000  1.0
  O  O52  1  0.25000000  0.81080000  0.86511000  1.0
  O  O54  1  0.75000000  0.68920000  0.36511000  1.0
  O  O56  1  0.75000000  0.52110000  0.14042000  1.0
  O  O58  1  0.25000000  0.97890000  0.64042000  1.0
  O  O60  1  0.25000000  0.47890000  0.85958000  1.0
  O  O62  1  0.75000000  0.02110000  0.35958000  1.0
  O  O64  1  0.46410000  0.15370000  0.74788000  1.0
  O  O66  1  0.53590000  0.34630000  0.24788000  1.0
  O  O68  1  0.03590000  0.15370000  0.74788000  1.0
  O  O70  1  0.96410000  0.34630000  0.24788000  1.0
  O  O72  1  0.96410000  0.84630000  0.25212000  1.0
  O  O74  1  0.03590000  0.65370000  0.75212000  1.0
  O  O76  1  0.53590000  0.84630000  0.25212000  1.0
  O  O78  1  0.46410000  0.65370000  0.75212000  1.0
  S  S24  1  0.75000000  0.34910000  0.19627000  1.0
  S  S26  1  0.25000000  0.15090000  0.69627000  1.0
  S  S28  1  0.25000000  0.65090000  0.80373000  1.0
  S  S30  1  0.75000000  0.84910000  0.30373000  1.0
",62,80
1146,1.699_GdInCu4,7,-0.6245295643651867,2.079441541679836,GdInCu4,6,"['Cu', 'Gd', 'In']","[64, 64, 64, 64, 64, 64, 64, 64, 49, 49, 49, 49, 49, 49, 49, 49, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","# generated using pymatgen
data_GdInCu4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.11026071
_cell_length_b   5.11026071
_cell_length_c   5.11026071
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdInCu4
_chemical_formula_sum   'Gd1 In1 Cu4'
_cell_volume   94.36570152
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu16  1  0.37450000  0.37450000  0.37450000  1.0
  Cu  Cu20  1  0.37450000  0.37450000  0.87650000  1.0
  Cu  Cu24  1  0.87650000  0.37450000  0.37450000  1.0
  Cu  Cu28  1  0.37450000  0.87650000  0.37450000  1.0
  Gd  Gd0  1  0.00000000  0.00000000  0.00000000  1.0
  In  In8  1  0.75000000  0.75000000  0.75000000  1.0
",216,48
1158,1.718_Ca2MnWO6,16,-0.5662219558458785,2.833213344056216,Ca2MnWO6,20,"['Ca', 'Mn', 'O', 'W']","[20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 25, 25, 25, 25, 25, 25, 25, 25, 74, 74, 74, 74, 74, 74, 74, 74, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Ca2MnWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46940000
_cell_length_b   5.65040000
_cell_length_c   7.81220000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.18000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2MnWO6
_chemical_formula_sum   'Ca4 Mn2 W2 O12'
_cell_volume   241.42936355
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.98770000  0.05350000  0.25420000  1.0
  Ca  Ca4  1  0.01230000  0.94650000  0.74580000  1.0
  Ca  Ca8  1  0.51230000  0.55350000  0.24580000  1.0
  Ca  Ca12  1  0.48770000  0.44650000  0.75420000  1.0
  Mn  Mn16  1  0.50000000  0.00000000  0.00000000  1.0
  Mn  Mn20  1  0.00000000  0.50000000  0.50000000  1.0
  O  O32  1  0.09690000  0.46510000  0.23540000  1.0
  O  O36  1  0.90310000  0.53490000  0.76460000  1.0
  O  O40  1  0.40310000  0.96510000  0.26460000  1.0
  O  O44  1  0.59690000  0.03490000  0.73540000  1.0
  O  O48  1  0.71410000  0.31360000  0.04530000  1.0
  O  O52  1  0.28590000  0.68640000  0.95470000  1.0
  O  O56  1  0.78590000  0.81360000  0.45470000  1.0
  O  O60  1  0.21410000  0.18640000  0.54530000  1.0
  O  O64  1  0.18200000  0.21850000  0.94450000  1.0
  O  O68  1  0.81800000  0.78150000  0.05550000  1.0
  O  O72  1  0.31800000  0.71850000  0.55550000  1.0
  O  O76  1  0.68200000  0.28150000  0.44450000  1.0
  W  W24  1  0.50000000  0.00000000  0.50000000  1.0
  W  W28  1  0.00000000  0.50000000  0.00000000  1.0
",14,80
1174,1.741_KNiAsO4,19,-0.5467860863394425,2.995732273553991,KNiAsO4,14,"['As', 'K', 'Ni', 'O']","[19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_KNiAsO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97680000
_cell_length_b   4.98180753
_cell_length_c   9.94193992
_cell_angle_alpha   75.51007475
_cell_angle_beta   75.51505744
_cell_angle_gamma   60.09960165
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNiAsO4
_chemical_formula_sum   'K2 Ni2 As2 O8'
_cell_volume   204.56590966
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As24  1  0.56040000  0.56040000  0.31880000  1.0
  As  As30  1  0.43960000  0.43960000  0.68120000  1.0
  K  K0  1  0.28933000  0.28933000  0.13201000  1.0
  K  K6  1  0.71067000  0.71067000  0.86799000  1.0
  Ni  Ni12  1  0.16512000  0.16512000  0.50464000  1.0
  Ni  Ni18  1  0.83488000  0.83488000  0.49536000  1.0
  O  O36  1  0.46387000  0.12935000  0.62605000  1.0
  O  O42  1  0.53613000  0.87065000  0.37395000  1.0
  O  O48  1  0.12936000  0.78073000  0.62605000  1.0
  O  O54  1  0.87064000  0.21927000  0.37395000  1.0
  O  O60  1  0.78072000  0.46387000  0.62605000  1.0
  O  O66  1  0.21928000  0.53613000  0.37395000  1.0
  O  O72  1  0.61853000  0.61853000  0.14441000  1.0
  O  O78  1  0.38147000  0.38147000  0.85559000  1.0
",148,84
1177,1.745_La2Co3,310,1.3384932557848523,5.739792912179234,La2Co3,10,"['Co', 'La']","[57, 57, 57, 57, 57, 57, 57, 57, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]","# generated using pymatgen
data_La2Co3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88600000
_cell_length_b   5.71814209
_cell_length_c   7.81100000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   115.29231982
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2Co3
_chemical_formula_sum   'La4 Co6'
_cell_volume   197.31070282
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co8  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co10  1  0.50000000  0.00000000  0.50000000  1.0
  Co  Co12  1  0.66200000  0.82400000  0.25000000  1.0
  Co  Co14  1  0.83800000  0.17600000  0.75000000  1.0
  Co  Co16  1  0.33800000  0.17600000  0.75000000  1.0
  Co  Co18  1  0.16200000  0.82400000  0.25000000  1.0
  La  La0  1  0.15400000  0.30800000  0.40700000  1.0
  La  La2  1  0.84600000  0.69200000  0.59300000  1.0
  La  La4  1  0.65400000  0.30800000  0.09300000  1.0
  La  La6  1  0.34600000  0.69200000  0.90700000  1.0
",64,20
1183,1.751_CaCo3Ti4O12,9,-0.6115723180275626,2.302585092994046,CaTi4(CoO4)3,20,"['Ca', 'Co', 'O', 'Ti']","[20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_CaTi4(CoO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44556727
_cell_length_b   6.44556727
_cell_length_c   6.44556727
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTi4(CoO4)3
_chemical_formula_sum   'Ca1 Ti4 Co3 O12'
_cell_volume   206.13965545
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co80  1  0.50000000  0.50000000  0.00000000  1.0
  Co  Co88  1  0.50000000  0.00000000  0.50000000  1.0
  Co  Co96  1  0.00000000  0.50000000  0.50000000  1.0
  O  O128  1  0.30100000  0.81640000  0.11740000  1.0
  O  O136  1  0.69900000  0.18360000  0.88260000  1.0
  O  O144  1  0.30100000  0.18360000  0.48460000  1.0
  O  O152  1  0.69900000  0.81640000  0.51540000  1.0
  O  O160  1  0.18360000  0.88260000  0.69900000  1.0
  O  O168  1  0.48460000  0.30100000  0.18360000  1.0
  O  O176  1  0.88260000  0.69900000  0.18360000  1.0
  O  O184  1  0.81640000  0.51540000  0.69900000  1.0
  O  O192  1  0.51540000  0.69900000  0.81640000  1.0
  O  O200  1  0.18360000  0.48460000  0.30100000  1.0
  O  O208  1  0.11740000  0.30100000  0.81640000  1.0
  O  O216  1  0.81640000  0.11740000  0.30100000  1.0
  Ti  Ti16  1  0.50000000  0.00000000  0.00000000  1.0
  Ti  Ti24  1  1.00000000  0.50000000  1.00000000  1.0
  Ti  Ti32  1  1.00000000  1.00000000  0.50000000  1.0
  Ti  Ti40  1  0.50000000  0.50000000  0.50000000  1.0
",204,320
